Trade No,Type,Signal Date,Trigger Entry Price,Entry Date,Entry Gap %,Entry Price,Qty,Stop Trigger,Risk,Risk %,MFE Price,MAE Price,MFE RSI,MFE %K,MFE Volume Ratio,MAE RSI,MAE %K,MAE Volume Ratio,Signal %K Angle,Signal %K,Signal %D,Signal Slow%D,Signal RSI,Signal SMA5 %,Signal SMA25 %,Signal ATR,Signal Volume Ratio,Exit Date,Exit Price,Reason,PnL,Exit %K,Exit %D,Exit Slow%D,Exit RSI,Exit SMA5 %,Exit vs SMA25 %,Exit ATR,Exit Volume Ratio,PnL %,MFE,MAE,MFE %,MAE %,Holding Days,Result
1,Short,2023-02-07,1714.6106864850085,2023-02-10,-0.8153706846774855,1714.6106864850085,100,1758.4929381648553,4388.225167984683,2.5593128531005753,1691.2982470256125,1765.806887532001,31.715160571331282,9.589042251961777,0.7680832583194586,52.45292373675587,85.27609181095876,1.05299253398326,-20.910397539808123,55.08966304706403,67.88841234285655,74.72819610410477,46.92874193112372,-0.005275953407923861,1.5481088047466063,23.573705831843558,0.9558342612448159,2023-03-09,1758.4929381648553,Stop Loss (Touch),-4388.225167984683,85.82084577720643,67.31332910445872,45.88570188198776,60.50155165240307,0.6543210398453292,1.0531795246238485,18.969958582917165,0.845006024784976,-2.559312853100575,2331.2439459396046,-5119.620104699243,1.3596345597954416,-2.9858790365961045,27,Loss
2,Short,2023-03-16,1613.5899310405027,2023-03-20,-1.0638389336326215,1613.5899310405027,100,1639.1879582751396,2559.80272346369,1.5864022662889536,1613.5899310405027,1649.7013401368272,29.194016269547134,1.7910415190015394,1.046379791045773,38.095281694905076,22.089550008398454,0.9883574905337051,-5.3185674217250725,15.015003575356475,25.460261061329142,46.44492010697067,34.037646241675915,-2.4097691331671833,-4.580151585064951,26.41434207495765,1.2642816011524276,2023-03-22,1648.330017327071,Gap Exit (Adverse),-3474.0086286568157,1.7910415190015394,13.617101283221459,23.82108006872321,29.194016269547134,-1.4390965317421678,-5.348082467387827,27.655073470540028,1.046379791045773,-2.152968707741406,0.0,-3611.140909632445,0.0,-2.237954538613071,2,Loss
3,Long,2023-05-09,1789.104650404383,2023-05-10,0.1826266306054647,1789.1046870955215,100,1728.5360033854845,6056.868371003702,3.3854186480482467,1825.4459330453255,1772.3318859888766,68.7075359377562,73.53763823335763,1.4156023758669927,68.7075359377562,73.53763823335763,1.4156023758669927,22.03386926036167,97.42646995372198,90.2706092885937,78.25755038961817,75.05778591016137,2.2897059650636598,4.219914506835787,24.194169498116803,1.858143147485316,2023-05-11,1785.37744140625,Signal Exit (Close),-372.72456892715127,82.17270225328708,86.70514973925114,84.0524535762722,73.72270404829523,2.276937431168835,4.918089074996379,26.590303640224256,2.3738603588286744,-0.2083302176868375,3634.1245949804033,-1677.280110664492,2.031253185569669,-0.9374969071191869,1,Loss
4,Long,2023-05-18,1824.5138893605374,2023-05-19,0.4091089042720597,1829.6390445024938,100,1809.604684953097,2003.4359549396868,1.0949897254102658,1829.6390445024938,1802.6161551920572,80.0,89.99999910417142,0.9842852674382233,75.20161258373122,81.27492765193514,1.047266423598353,15.716339890069818,95.13667235091184,84.34195188311507,82.40807599621844,79.96145180693392,0.9863589945158013,5.134400762748603,29.785129820265816,1.181717629428765,2023-05-22,1809.604684953097,Stop Loss (Touch),-2003.4359549396868,89.99999910417142,84.73749323281277,82.41855229840634,80.0,1.0103609661645363,5.047872444095747,30.217763087116023,0.9842852674382233,-1.0949897254102658,0.0,-2702.288931043654,0.0,-1.4769519371392987,3,Loss
5,Long,2023-06-06,1918.1624009055047,2023-06-07,0.390246301016961,1918.1624009055047,100,1874.3666678377479,4379.573306775683,2.2832129879660985,1918.1624009055047,1879.9576615344865,57.44682786228232,74.49210379938107,1.3779552132424695,57.25535027597215,75.3950365986833,0.9683941073759514,10.670009113346097,95.78166710171874,78.65430920746779,70.13648892860806,63.67712464451942,3.1238998106633,6.098872417829093,45.82581467792867,0.7404506297751763,2023-06-09,1911.6396484375,Signal Exit (Close),-652.2752468004683,75.3950365986833,86.09073358110109,80.73991716882901,57.25535027597215,-0.1381459831017895,4.074539902903629,48.42162805111882,0.9683941073759514,-0.3400521491259288,0.0,-3820.473937101815,0.0,-1.9917364323783473,2,Loss
6,Long,2023-07-03,2170.687262525868,2023-07-04,0.301005361247042,2173.4826265959987,100,2146.459802201475,2702.282439452347,1.2432960845353194,2197.2442528856227,2135.74373165362,51.692380619166386,83.37800483620707,0.7428503249566077,58.03109464780727,68.6326600125555,0.6911554790950646,9.115601662160572,82.57386116090649,75.17073265768241,69.26205038681601,67.00229853662083,1.404099793537461,7.64410467900154,54.81130805490112,0.6463028087327429,2023-07-07,2146.459802201475,Stop Loss (Touch),-2702.282439452347,83.37800483620707,86.1329207203092,81.78241956664885,51.692380619166386,-0.04295131296933041,5.344650889489877,39.7689996886508,0.7428503249566077,-1.2432960845353196,2376.162628962402,-3773.8894942378465,1.093251264070986,-1.7363329469756685,3,Loss
7,Long,2023-07-21,2153.4482799775224,2023-07-24,1.2896104027128263,2159.039234575019,100,2121.7663707095285,3727.286386549031,1.726363433725512,2184.664306640625,2148.323367885225,51.0814901616132,92.41555383973446,0.9260296349543917,47.031221727237075,86.32233771983815,0.7841208685917155,0.2809901316824579,60.39327667470259,47.58421861637362,33.64203789123925,46.15394950757118,1.0067622507689888,0.9158570436787361,33.81194193856972,0.7968461169946658,2023-07-26,2159.971184887422,Gap Exit (Adverse),93.19503124033872,92.41555383973446,71.23587482666628,54.33983075820914,51.0814901616132,1.6342927062995782,3.2491811635295464,35.9750968259678,0.9260296349543917,0.043165047558148276,2562.507206560622,-1071.5866689793984,1.1868738490363846,-0.496325704423953,2,Win
8,Long,2023-07-31,2223.335205078125,2023-08-01,0.5029336562835551,2234.5171061164638,100,2188.3917557108034,4612.535040566036,2.064220062554146,2375.222450206044,2234.5171061164638,89.90825436047609,86.78977180682564,2.6651192505843397,84.7407338402599,93.4859153803171,2.5563109227330485,20.972649095523224,100.0,88.63511747555853,82.6416249501913,69.26610356083515,2.114185623990772,4.2759240967520595,40.268116652592234,1.780939606198615,2023-08-03,2307.1996681918486,Gap Exit (Adverse),7268.256207538479,86.78977180682564,88.94267660107256,87.81046460601496,89.90825436047609,4.5802088886157,8.438473099317578,47.62289806060179,2.6651192505843397,3.2527189823892333,14070.53440895802,0.0,6.296901630532721,0.0,2,Win
9,Long,2023-08-28,2280.1764995935832,2023-08-29,0.4104224316877625,2280.1764995935832,100,2255.0172165984764,2515.928299510688,1.103391908459334,2280.1764995935832,2280.1764995935832,51.28200606468266,77.95257440252249,0.6891104682807614,51.28200606468266,77.95257440252249,0.6891104682807614,38.33572174985597,81.88963063220793,56.993627198712694,41.45551492901352,48.85494900751047,1.0283207215692203,1.8084406494127236,38.37120948596914,0.6815858582162828,2023-08-29,2255.0172165984764,Stop Loss (Touch/Day),-2515.928299510688,81.88963063220793,56.993627198712694,41.45551492901352,48.85494900751047,1.0283207215692203,1.8084406494127236,38.37120948596914,0.6815858582162828,-1.103391908459334,0.0,0.0,0.0,0.0,0,Loss
10,Long,2023-08-30,2295.5515855773265,2023-08-31,0.34602863179953314,2296.949503661624,100,2273.653691418176,2329.5812243447926,1.0142065468270633,2352.859170637,2296.949503661624,67.55907019270998,97.14285768582491,1.174695173276256,62.87424586032129,95.30025845233577,1.880735321363746,16.70390228963396,94.65647669215645,69.01813562533668,57.45060871415648,59.87054192972906,1.3449393444420643,2.268939629049571,36.24132426154951,0.8290475640905597,2023-09-01,2315.5861540724536,Gap Exit (Adverse),1863.6650410829589,95.30025845233577,78.67056981231492,66.41006101170619,62.87424586032129,2.7831185156398597,4.368977535442298,38.2381056870781,1.880735321363746,0.8113652642829301,5590.9666975375785,0.0,2.434083417430327,0.0,1,Win
